order,expected_use_time
12896,785.3232
12897,374.1788
12898,179.24895
12899,78.04996
12900,396.2066
12901,515.587
12902,450.82214
12903,81.104515
12904,202.81349
12905,343.53107
12906,376.4218
12907,732.6721
12908,509.95242
12909,148.88849
12910,430.95004
12911,398.96964
12912,394.85513
12913,232.34154
12914,313.93484
12915,209.45676
12916,534.43414
12917,195.2726
12918,280.34006
12919,66.80536
12920,199.3304
12921,438.88303
12922,304.07422
12923,580.62213
12924,753.92737
12925,350.06253
12926,480.38824
12927,296.94077
12928,2118.5762
12929,261.5874
12930,16.359545
12931,247.3505
12932,307.29715
12933,616.7744
12934,387.60187
12935,657.3054
12936,13.904843
12937,187.15482
12938,484.8517
12939,386.36942
12940,317.52972
12941,229.5766
12942,411.402
12943,342.79755
12944,211.23688
12945,25.670073
12946,571.77783
12947,572.34973
12948,499.74542
12949,305.31583
12950,336.8444
12951,374.81265
12952,24.708487
12953,284.71796
12954,670.51764
12955,452.5385
12956,650.17285
12957,386.21985
12958,622.57086
12959,280.89044
12960,311.2242
12961,36.94743
12962,269.1581
12963,595.16284
12964,474.22977
12965,513.3708
12966,793.04553
12967,310.99408
12968,345.4735
12969,409.37436
12970,1139.924
12971,41.579487
12972,547.082
12973,566.4927
12974,193.40494
12975,680.35675
12976,181.56519
12977,546.2132
12978,1123.2502
12979,243.15747
12980,397.26245
12981,225.3201
12982,1727.8722
12983,309.38254
12984,403.29462
12985,335.5818
12986,366.33978
12987,501.87473
12988,655.5682
12989,10.640828
12990,126.42172
12991,26.093933
12992,70.79082
12993,80.3785
12994,289.5178
12995,135.72195
12996,264.7847
12997,353.1733
12998,304.63748
12999,415.92468
13000,809.862
13001,9.605509
13002,11.366165
13003,93.3316
13004,66.77779
13005,9.605509
13006,339.0324
13007,322.9885
13008,273.5881
13009,442.15237
13010,414.7516
13011,64.18777
13012,58.84489
13013,325.5371
13014,381.26636
13015,321.3014
13016,1625.2728
13017,332.10458
13018,441.07352
13019,440.16702
13020,313.2914
13021,389.53772
13022,169.22667
13023,265.36542
13024,25.449274
13025,379.2296
13026,523.8643
13027,381.09647
13028,853.3144
13029,391.0603
13030,698.3545
13031,295.43884
13032,333.22733
13033,507.36118
13034,541.2892
13035,307.8672
13036,869.35895
13037,405.11813
13038,-0.29161012
13039,324.13986
13040,508.90442
13041,343.36105
13042,854.6346
13043,401.23175
13044,689.1757
13045,335.41034
13046,271.3751
13047,347.5384
13048,241.62885
13049,280.27115
13050,368.8135
13051,439.31723
13052,513.33044
13053,19.606886
13054,519.96063
13055,384.48444
13056,523.3268
13057,311.66635
13058,295.97086
13059,465.6219
13060,881.0166
13061,213.07321
13062,249.16827
13063,365.0632
13064,233.33955
13065,302.1159
13066,805.9948
13067,461.11386
13068,296.58533
13069,227.61842
13070,967.2367
13071,29.025848
13072,310.83072
13073,342.31934
13074,470.5129
13075,307.4874
13076,31.008419
13077,429.4675
13078,685.7283
13079,531.5645
13080,877.07367
13081,92.92
13082,117.97508
13083,116.71022
13084,459.87274
13085,517.9365
13086,457.9803
13087,393.03156
13088,832.29974
13089,34.03177
13090,775.69885
13091,751.48865
13092,1106.6274
13093,404.57306
13094,377.01083
13095,261.71094
13096,222.44136
13097,423.13214
13098,441.41812
13099,80.48536
13100,293.66895
13101,539.7682
13102,1290.3221
13103,41.885727
13104,503.16925
13105,568.3483
13106,895.65643
13107,219.94794
13108,442.4941
13109,338.6065
13110,777.8415
13111,116.78674
13112,332.51022
13113,83.48129
13114,78.08354
13115,82.4833
13116,68.94977
13117,216.72856
13118,257.72394
13119,361.0387
13120,376.19766
13121,425.0103
13122,659.6851
13123,279.14362
13124,392.67023
13125,393.80313
13126,567.4238
13127,355.55838
13128,443.07358
13129,262.79233
13130,450.17792
13131,431.4433
13132,274.3595
13133,260.27695
13134,430.71652
13135,273.88956
13136,24.66146
13137,84.253174
13138,272.9182
13139,290.77994
13140,427.41525
13141,179.09766
13142,220.59395
13143,294.8944
13144,847.38086
13145,345.12115
13146,406.4403
13147,387.732
13148,695.2206
13149,10.516988
13150,306.62366
13151,174.37909
13152,339.39728
13153,517.654
13154,771.6261
13155,115.489525
13156,96.53889
13157,314.88715
13158,293.35864
13159,379.77557
13160,202.07016
13161,423.17853
13162,332.06302
13163,-11.529872
13164,269.1594
13165,21.17329
13166,303.46625
13167,269.96643
13168,322.99414
13169,171.39955
13170,301.02396
13171,339.8042
13172,444.74396
13173,361.09064
13174,344.24878
13175,7.2527776
13176,3.5348716
13177,-0.023342386
13178,174.69543
13179,265.2167
13180,471.3399
13181,264.63986
13182,187.5127
13183,413.99332
13184,648.47253
13185,400.16434
13186,579.92633
13187,701.1219
13188,1114.168
13189,133.06151
13190,208.76933
13191,330.24335
13192,498.1618
13193,364.13983
13194,851.74677
13195,22.767176
13196,116.702866
13197,118.00404
13198,315.68628
13199,234.50679
13200,419.06894
13201,298.37637
13202,381.91794
13203,11.207349
13204,347.68146
13205,635.5789
13206,658.8337
13207,317.11166
13208,405.90512
13209,345.7809
13210,872.21094
13211,534.9631
13212,219.65942
13213,830.9157
13214,869.31836
13215,368.7123
13216,565.2246
13217,311.4719
13218,467.7485
13219,474.98648
13220,934.4765
13221,428.7115
13222,242.79036
13223,426.2089
13224,443.9487
13225,470.89822
13226,281.42053
13227,237.23013
13228,1334.2345
13229,133.1171
13230,618.06683
13231,869.1256
13232,627.8109
13233,324.71347
13234,519.4856
13235,268.08652
13236,138.8103
13237,423.3228
13238,358.92307
13239,271.4546
13240,353.0423
13241,392.0691
13242,532.97705
13243,115.88035
13244,490.91443
13245,528.2764
13246,1554.3207
13247,98.41649
13248,88.42991
13249,116.833725
13250,683.8832
13251,267.73615
13252,424.31915
13253,32.470127
13254,1494.3402
13255,342.99463
13256,309.229
13257,354.79248
13258,648.62415
13259,188.7636
13260,318.56964
13261,102.63396
13262,391.85373
13263,377.07748
13264,557.91907
13265,496.45047
13266,654.85046
13267,218.23811
13268,238.70164
13269,514.81726
13270,711.16876
13271,36.16379
13272,482.2444
13273,668.4392
13274,518.0788
13275,451.0427
13276,406.5957
13277,624.6966
13278,409.27682
13279,341.83493
13280,353.71344
13281,203.8619
13282,297.22406
13283,217.51976
13284,121.6229
13285,421.90036
13286,215.57855
13287,60.667778
13288,66.65128
13289,446.7789
13290,234.59303
13291,245.66513
13292,803.6806
13293,851.6753
13294,613.6248
13295,55.17524
13296,181.53546
13297,169.80685
13298,124.779854
13299,46.392387
13300,492.31863
13301,374.3616
13302,26.309784
13303,732.8854
13304,340.89713
13305,71.97967
13306,9.978957
13307,359.319
13308,271.14343
13309,444.6712
13310,538.83105
13311,277.8596
13312,402.62915
13313,373.6997
13314,656.81793
13315,177.47093
13316,142.40141
13317,602.21423
13318,326.5128
13319,615.3946
13320,455.11618
13321,540.1596
13322,973.14075
13323,206.52325
13324,418.0053
13325,551.58655
13326,1030.6976
13327,17.28115
13328,298.15958
13329,304.59457
13330,426.80063
13331,166.40955
13332,434.8256
13333,100.06854
13334,84.82339
13335,295.9649
13336,6.298171
13337,337.62827
13338,290.2669
13339,302.60834
13340,187.32288
13341,550.4288
13342,411.81357
13343,316.02148
13344,351.93964
13345,255.30835
13346,197.11473
13347,475.676
13348,654.5391
13349,274.6868
13350,649.4472
13351,496.12683
13352,939.9794
13353,373.32788
13354,435.61923
13355,453.2428
13356,845.6611
13357,249.75963
13358,404.98453
13359,366.59946
13360,1631.1888
13361,96.04587
13362,289.9692
13363,351.63846
13364,735.8078
13365,229.33647
13366,399.5453
13367,446.02414
13368,788.8061
13369,276.34778
13370,500.67538
13371,716.62714
13372,1115.8253
13373,164.4647
13374,198.68573
13375,512.4532
13376,327.8119
13377,465.49158
13378,815.39246
13379,-2.520834
13380,56.958794
13381,450.31415
13382,280.24036
13383,384.60757
13384,665.56305
13385,374.13068
13386,336.91296
13387,199.88585
13388,362.55472
13389,400.38284
13390,733.11395
13391,78.37584
13392,336.42212
13393,181.97507
13394,297.38367
13395,303.5202
13396,519.5187
13397,702.6266
13398,953.54834
13399,78.284676
13400,59.8524
13401,242.39641
13402,435.30502
13403,517.6767
13404,1300.4872
13405,109.36433
13406,333.85544
13407,308.30765
13408,528.9761
13409,638.4374
13410,721.48627
13411,13.824948
13412,454.61035
13413,274.72736
13414,723.2445
13415,482.93076
13416,661.533
13417,480.55054
13418,501.54544
13419,262.8632
13420,274.8531
13421,237.3247
13422,640.97595
13423,-9.587898
13424,357.73795
13425,381.7934
13426,858.93994
13427,64.65098
13428,558.33716
13429,684.8135
13430,994.59296
13431,10.219114
13432,563.60333
13433,493.51804
13434,1072.1472
13435,277.95087
13436,359.77255
13437,419.41782
13438,880.0353
13439,36.291416
13440,450.94272
13441,494.70868
13442,369.84216
13443,35.236195
13444,517.01324
13445,430.58533
13446,589.2635
13447,75.60185
13448,261.1897
13449,233.25523
13450,318.02963
13451,444.2077
13452,139.51369
13453,107.96569
13454,396.40396
13455,6.8237805
13456,20.880423
13457,353.15497
13458,538.76855
13459,282.79388
13460,409.08984
13461,438.11084
13462,308.13016
13463,411.7114
13464,758.10956
13465,364.64407
13466,407.34485
13467,569.86035
13468,1059.9128
13469,128.23785
13470,416.56787
13471,199.11841
13472,1165.9324
13473,119.497185
13474,331.7298
13475,453.835
13476,396.49097
13477,296.82532
13478,584.86945
13479,432.3626
13480,385.87747
13481,16.811798
13482,123.34668
13483,4.5281987
13484,378.04303
13485,395.30344
13486,375.03296
13487,350.81415
13488,1136.8314
13489,219.76796
13490,53.02343
13491,130.09782
13492,352.0692
13493,86.712524
13494,445.93542
13495,475.42062
13496,1001.9381
13497,251.53198
13498,227.89606
13499,249.20131
13500,327.6504
13501,414.2665
13502,249.29411
13503,597.4859
13504,889.31305
13505,202.6809
13506,600.1265
13507,146.55244
13508,154.59674
13509,49.500633
13510,41.844795
13511,363.25012
13512,368.0854
13513,480.70728
13514,381.6945
13515,482.64722
13516,517.7922
13517,524.57855
13518,760.37933
13519,374.9176
13520,454.49884
13521,176.12917
13522,690.16046
13523,351.2826
13524,1652.2968
13525,31.195839
13526,31.009912
13527,31.195839
13528,154.55016
13529,219.43169
13530,501.56735
13531,475.6445
13532,428.97537
13533,407.78326
13534,788.6451
13535,318.21457
13536,420.46515
13537,452.91373
13538,394.40524
13539,174.98988
13540,615.3077
13541,330.7593
13542,205.78711
13543,323.45657
13544,268.94687
13545,459.25116
13546,871.58
13547,414.24057
13548,425.85742
13549,593.6323
13550,1119.4684
13551,268.1183
13552,469.35626
13553,496.54926
13554,572.845
13555,68.41925
13556,424.6029
13557,514.2769
13558,809.6629
13559,20.949543
13560,795.2981
13561,490.6207
13562,829.49036
13563,230.54411
13564,226.59921
13565,482.29962
13566,910.1452
13567,267.89014
13568,65.337715
13569,488.9964
13570,291.80698
13571,461.6437
13572,832.43823
13573,379.764
13574,640.984
13575,281.6472
13576,205.97409
13577,477.37964
13578,470.86035
13579,346.5203
13580,281.30603
13581,470.33408
13582,702.4908
13583,252.26683
13584,359.73123
13585,196.99777
13586,91.27727
13587,449.76544
13588,712.05896
13589,485.01627
13590,367.46466
13591,614.4121
13592,583.2368
13593,63.142845
13594,349.36163
13595,253.8044
13596,541.20557
13597,305.08502
13598,624.631
13599,437.37305
13600,477.86533
13601,361.55426
13602,308.09113
13603,33.070774
13604,394.9237
13605,234.26697
13606,284.70227
13607,332.10605
13608,419.72342
13609,197.52518
13610,418.74957
13611,431.254
13612,303.54327
13613,496.51282
13614,567.2364
13615,111.3153
13616,560.5049
13617,341.87955
13618,405.73126
13619,211.2097
13620,479.81393
13621,178.4984
13622,286.1892
13623,300.2984
13624,683.23517
13625,407.59738
13626,173.43684
13627,286.27988
13628,370.72998
13629,438.31046
13630,399.9057
13631,289.55914
13632,367.233
13633,496.6519
13634,514.3824
13635,416.15585
13636,290.66748
13637,304.6528
13638,716.667
13639,392.1747
13640,272.9797
13641,331.6254
13642,232.42067
13643,287.41568
13644,207.74698
13645,300.83374
13646,785.47406
13647,158.19698
13648,604.3076
13649,530.0007
13650,628.2984
13651,44.958626
13652,454.56064
13653,354.3583
13654,792.46924
13655,6.5124745
13656,417.83243
13657,312.75714
13658,756.209
13659,14.769559
13660,211.30441
13661,335.41357
13662,297.39432
13663,310.36636
13664,476.78674
13665,168.82266
13666,442.3694
13667,151.67116
13668,705.4565
13669,30.15968
13670,507.80435
13671,398.828
13672,468.31723
13673,320.19193
13674,301.7216
13675,527.7688
13676,769.9771
13677,217.5321
13678,387.2712
13679,490.51117
13680,711.26544
13681,294.23145
13682,536.47235
13683,314.25662
13684,549.7208
13685,347.938
13686,379.86743
13687,360.7897
13688,1142.5533
13689,-8.81253
13690,350.76492
13691,322.11157
13692,3.9455361
13693,455.3863
13694,903.83044
13695,76.982086
13696,346.2914
13697,146.81488
13698,3.3115792
13699,76.47515
13700,284.9296
13701,460.04526
13702,379.41315
13703,389.29276
13704,492.3836
13705,-17.894966
13706,484.8605
13707,490.02615
13708,1111.8768
13709,11.203725
13710,347.53827
13711,424.41995
13712,1131.1024
13713,11.438511
13714,230.61986
13715,102.736694
13716,890.01385
13717,824.3893
13718,729.881
13719,305.1957
13720,602.7504
13721,406.4313
13722,1004.32135
13723,336.87494
13724,212.34084
13725,447.69202
13726,975.6897
13727,-5.4655604
13728,385.77786
13729,384.504
13730,467.2395
13731,279.42838
13732,575.1662
13733,309.44894
13734,473.48648
13735,86.73641
13736,440.63504
13737,329.63696
13738,433.51608
13739,349.70657
13740,309.08405
13741,232.22992
13742,296.95993
13743,355.2019
13744,321.21106
13745,331.10782
13746,503.56058
13747,294.30316
13748,735.0377
13749,317.86197
13750,373.27695
13751,420.62314
13752,689.04865
13753,526.1884
13754,454.27097
13755,275.34283
13756,343.8377
13757,347.54532
13758,372.76892
13759,636.1646
13760,399.15585
13761,517.20325
13762,496.80624
13763,407.1153
13764,936.2289
13765,500.70538
13766,202.56345
13767,434.75546
13768,745.3652
13769,453.04105
13770,343.263
13771,343.70078
13772,305.34442
13773,566.5969
13774,390.48752
13775,428.89133
13776,439.42917
13777,75.720436
13778,152.73651
13779,242.31732
13780,505.1633
13781,11.049934
13782,241.88257
13783,364.11307
13784,649.14026
13785,357.54068
13786,116.48661
13787,402.01114
13788,505.07535
13789,416.86166
13790,1915.6234
13791,122.52363
13792,736.48755
13793,240.64381
13794,701.6382
13795,74.78062
13796,420.38388
13797,169.12543
13798,685.75415
13799,254.94989
13800,241.69768
13801,443.19055
13802,350.5378
13803,468.06195
13804,1162.247
13805,7.6481147
13806,360.9398
13807,403.75775
13808,742.1425
13809,-2.1855109
13810,224.21828
13811,210.00253
13812,280.76483
13813,351.14307
13814,278.50345
13815,280.00446
13816,628.86694
13817,382.63196
13818,480.08423
13819,737.27496
13820,850.97833
13821,210.63777
13822,339.3739
13823,324.7703
13824,936.6393
13825,383.81088
13826,487.59985
13827,396.0898
13828,721.8985
13829,255.44632
13830,430.0337
13831,399.9958
13832,863.5141
13833,106.68627
13834,593.922
13835,449.22568
13836,1077.1323
13837,197.88611
13838,460.3887
13839,340.4394
13840,1141.3982
13841,201.39275
13842,312.95306
13843,439.31204
13844,264.23868
13845,323.47598
13846,212.91219
13847,261.07196
13848,302.67883
13849,311.9307
13850,441.33728
13851,474.86612
13852,437.70407
13853,297.95535
13854,358.52206
13855,568.8116
13856,909.024
13857,616.1195
13858,249.04262
13859,227.28287
13860,452.0306
13861,552.44696
13862,326.21494
13863,237.1024
13864,886.0898
13865,245.67398
13866,459.25812
13867,334.9181
13868,317.3323
13869,381.10956
13870,481.19916
13871,488.90314
13872,1176.6152
13873,451.6763
13874,193.00996
13875,510.89578
13876,376.6936
13877,234.71239
13878,581.2245
13879,2.5406694
13880,173.76799
13881,-13.9505625
13882,244.03526
13883,148.62288
13884,262.18774
13885,211.88751
13886,343.08273
13887,-1.3632962
13888,514.74896
13889,158.01326
13890,1048.8911
13891,228.37212
13892,260.42175
13893,-2.986796
13894,-1.872408
13895,133.97342
13896,163.96017
13897,370.23306
13898,784.9604
13899,138.05711
13900,182.69583
13901,510.58737
13902,288.28168
13903,327.7599
13904,761.50885
13905,74.39757
13906,445.19977
13907,388.476
13908,709.23706
13909,172.69357
13910,263.79816
13911,343.79776
13912,722.7901
13913,297.00784
13914,406.57538
13915,393.9756
13916,573.8466
13917,51.097355
13918,155.96448
13919,245.96223
13920,177.96649
13921,430.69867
13922,468.25528
13923,-6.2958155
13924,156.88031
13925,186.30934
13926,222.04279
13927,-8.305055
13928,494.80197
13929,308.354
13930,829.7377
13931,3.8569257
13932,482.35388
13933,304.78848
13934,946.4939
13935,157.03383
13936,803.2331
13937,319.02325
13938,965.4637
13939,27.131132
13940,703.7818
13941,610.0268
13942,970.756
13943,493.48926
13944,460.84583
13945,367.09064
13946,114.930046
13947,93.98894
13948,1080.6316
13949,306.7439
13950,170.6656
13951,315.79266
13952,412.38632
13953,248.74347
13954,541.86273
13955,349.7545
13956,495.06873
13957,82.19976
13958,486.6469
13959,576.8295
13960,989.7648
13961,91.79299
13962,549.47736
13963,461.6112
13964,591.0877
13965,97.78767
13966,264.71387
13967,365.6743
13968,509.37323
13969,241.52101
13970,544.93054
13971,456.7988
13972,1035.7386
13973,304.1646
13974,334.12918
13975,268.52103
13976,437.3166
13977,172.5996
13978,488.09372
13979,21.060694
13980,227.0348
13981,150.63826
13982,231.16861
13983,369.84567
13984,1095.0999
13985,44.968086
13986,641.0004
13987,311.38287
13988,928.95447
13989,120.074356
13990,397.35608
13991,331.3964
13992,246.34486
13993,155.59813
13994,552.2646
13995,233.72371
13996,19.091675
13997,259.8905
13998,227.39368
13999,358.75778
14000,397.59488
14001,419.2309
14002,713.2771
14003,216.66339
14004,327.80322
14005,536.2457
14006,337.70938
14007,503.51898
14008,1181.6841
14009,125.5096
14010,133.80116
14011,72.182915
14012,626.05676
14013,303.32574
14014,552.1146
14015,477.8102
14016,1112.6649
14017,188.421
14018,642.19104
14019,687.87463
14020,739.7602
14021,501.92896
14022,501.90204
14023,242.10918
14024,492.33194
14025,147.67157
14026,326.2895
14027,275.84158
14028,894.02856
14029,-66.79351
14030,302.57672
