order,expected_use_time
12674,279.89038
12675,367.505
12676,739.58215
12677,12.036784
12678,385.56976
12679,750.3783
12680,1143.8202
12681,36.306854
12682,-11.984326
12683,623.1557
12684,341.9548
12685,87.479164
12686,770.8856
12687,399.9563
12688,517.00604
12689,347.7835
12690,1244.1864
12691,47.247887
12692,420.18756
12693,335.54947
12694,397.611
12695,213.62283
12696,752.6321
12697,-5.4768205
12698,104.66514
12699,126.3371
12700,109.2649
12701,653.86334
12702,392.50592
12703,291.73297
12704,961.69904
12705,38.321636
12706,-5.7990565
12707,390.0172
12708,216.68011
12709,699.08636
12710,305.7682
12711,84.17291
12712,452.6683
12713,66.18671
12714,401.72003
12715,300.198
12716,773.256
12717,298.49194
12718,373.07928
12719,384.18936
12720,931.9643
12721,489.2974
12722,717.3454
12723,296.44583
12724,962.5605
12725,82.286476
12726,63.001415
12727,62.190414
12728,467.0099
12729,316.70853
12730,202.80042
12731,310.03256
12732,682.839
12733,82.749115
12734,75.803024
12735,280.75137
12736,551.0501
12737,204.06944
12738,168.22778
12739,327.82166
12740,339.27026
12741,31.676985
12742,713.1169
12743,369.11804
12744,912.01184
12745,114.17455
12746,445.3282
12747,386.1814
12748,770.70557
12749,386.46112
12750,464.93515
12751,27.629398
12752,623.84467
12753,436.40628
12754,865.2098
12755,515.2935
12756,482.52167
12757,333.83624
12758,400.62067
12759,427.35864
12760,902.0503
12761,382.38135
12762,560.87115
12763,704.01483
12764,1114.6388
12765,61.44095
12766,66.355545
12767,58.464195
12768,591.2097
12769,285.2289
12770,536.8186
12771,328.47726
12772,1047.7848
12773,129.25824
12774,574.3056
12775,313.26843
12776,838.1944
12777,477.59018
12778,436.4316
12779,259.71988
12780,271.36307
12781,141.41159
12782,486.4101
12783,67.773544
12784,93.91304
12785,12.283615
12786,12.283615
12787,311.97733
12788,106.96009
12789,464.56927
12790,503.09335
12791,261.36996
12792,598.4522
12793,68.02552
12794,65.65774
12795,372.14963
12796,212.80002
12797,319.37534
12798,538.4175
12799,220.68646
12800,277.87534
12801,621.4114
12802,612.7432
12803,111.13807
12804,310.6935
12805,137.0439
12806,631.7377
12807,214.71582
12808,376.96594
12809,267.65213
12810,420.7128
12811,447.08954
12812,652.40875
12813,102.23427
12814,505.8942
12815,206.83875
12816,483.66052
12817,323.81866
12818,280.6936
12819,494.8783
12820,421.44263
12821,476.91937
12822,600.94806
12823,28.288412
12824,75.32161
12825,578.9129
12826,-0.12348474
12827,600.3959
12828,671.92725
12829,434.9526
12830,295.66132
12831,172.50272
12832,622.07465
12833,31.743347
12834,368.23962
12835,331.84598
12836,637.3033
12837,266.78302
12838,491.34985
12839,257.06235
12840,371.34348
12841,309.70978
12842,940.6629
12843,418.4038
12844,428.68503
12845,633.8506
12846,370.44592
12847,572.06274
12848,571.52094
12849,279.6179
12850,480.1956
12851,429.03033
12852,870.06177
12853,120.63775
12854,291.9692
12855,614.865
12856,750.2779
12857,127.16209
12858,754.31683
12859,348.51028
12860,551.5646
12861,389.3335
12862,304.52304
12863,423.63202
12864,1215.8042
12865,352.91006
12866,393.222
12867,19.329756
12868,494.38663
12869,380.6232
12870,468.33237
12871,482.28372
12872,718.9932
12873,173.13115
12874,290.0163
12875,324.2687
12876,896.9571
12877,46.95954
12878,374.7754
12879,435.80276
12880,557.56964
12881,522.9437
12882,273.94434
12883,410.84976
12884,845.2246
12885,433.57333
12886,480.80267
12887,475.0271
12888,660.6935
12889,2.4857764
12890,365.77472
12891,168.13599
12892,436.5406
12893,44.78112
12894,297.68134
12895,561.58453
12896,798.68024
12897,342.66583
12898,153.04088
12899,55.037323
12900,369.7483
12901,433.4253
12902,430.57465
12903,50.3152
12904,232.61842
12905,291.60468
12906,305.07184
12907,899.5604
12908,540.4325
12909,89.34633
12910,384.78705
12911,401.9469
12912,454.8625
12913,260.17853
12914,308.24933
12915,251.0494
12916,550.24506
12917,242.51163
12918,414.39294
12919,18.76916
12920,249.09885
12921,453.28857
12922,186.62036
12923,577.14777
12924,787.7624
12925,297.83496
12926,465.50967
12927,163.37646
12928,2659.9133
12929,264.7222
12930,36.75328
12931,244.2356
12932,218.47647
12933,628.8423
12934,283.00473
12935,503.9872
12936,33.672104
12937,213.88107
12938,470.76035
12939,275.24838
12940,227.78983
12941,173.05443
12942,773.324
12943,380.1156
12944,147.96246
12945,13.992326
12946,508.34076
12947,674.2153
12948,614.3861
12949,296.62643
12950,273.49393
12951,291.38843
12952,35.759617
12953,303.99286
12954,651.32086
12955,374.98868
12956,444.14
12957,297.93777
12958,655.0608
12959,361.36774
12960,207.07053
12961,29.655304
12962,218.38144
12963,636.6191
12964,315.9282
12965,341.5264
12966,843.7409
12967,309.97638
12968,304.27707
12969,387.19818
12970,1336.3192
12971,20.423273
12972,553.78796
12973,536.1311
12974,217.40797
12975,680.094
12976,173.55714
12977,471.40384
12978,1221.8746
12979,272.28955
12980,499.12378
12981,265.91037
12982,1659.6145
12983,293.48938
12984,464.28033
12985,276.94916
12986,261.85574
12987,484.71503
12988,565.322
12989,-28.450176
12990,73.11599
12991,-19.466095
12992,11.759649
12993,28.537392
12994,274.6919
12995,67.13107
12996,165.89923
12997,290.29355
12998,245.02293
12999,365.8518
13000,852.2706
13001,-26.336002
13002,-28.372908
13003,46.259914
13004,11.028797
13005,-26.336002
13006,195.78136
13007,248.82277
13008,270.99255
13009,323.52194
13010,388.0976
13011,9.753944
13012,17.828514
13013,302.68765
13014,490.33157
13015,237.87515
13016,1458.2627
13017,327.85562
13018,434.91183
13019,397.83878
13020,176.06454
13021,409.5481
13022,109.635864
13023,245.96997
13024,42.385483
13025,372.98538
13026,319.33957
13027,311.7032
13028,619.1367
13029,348.351
13030,1012.81287
13031,283.1978
13032,384.2706
13033,498.45288
13034,691.00214
13035,298.67703
13036,913.8962
13037,409.16977
13038,38.406548
13039,270.3668
13040,425.25284
13041,256.16263
13042,1121.2822
13043,392.11786
13044,1116.3959
13045,318.77805
13046,300.9134
13047,280.52795
13048,417.94357
13049,240.4093
13050,479.41095
13051,447.7264
13052,742.96686
13053,39.57653
13054,553.6645
13055,403.02664
13056,438.49048
13057,278.33157
13058,338.53152
13059,520.01385
13060,915.78827
13061,174.13187
13062,330.12247
13063,381.4046
13064,169.1974
13065,187.85986
13066,801.24347
13067,493.7416
13068,293.96304
13069,145.88852
13070,994.91675
13071,40.759693
13072,306.88223
13073,277.91568
13074,347.03833
13075,313.38467
13076,39.314312
13077,418.161
13078,619.4179
13079,424.41302
13080,979.00366
13081,82.33466
13082,113.83078
13083,120.63832
13084,473.49692
13085,412.64206
13086,312.89722
13087,334.53598
13088,927.96173
13089,22.184261
13090,908.00714
13091,869.5048
13092,1423.0588
13093,385.20483
13094,421.06717
13095,259.9882
13096,251.8207
13097,397.54895
13098,431.4086
13099,97.23961
13100,259.21396
13101,491.92914
13102,1341.502
13103,60.441525
13104,481.7932
13105,376.07077
13106,831.05695
13107,245.1392
13108,402.47833
13109,265.91202
13110,737.8255
13111,100.71195
13112,421.33685
13113,82.321655
13114,67.80621
13115,67.13168
13116,61.37035
13117,204.40584
13118,396.85623
13119,255.03769
13120,283.08948
13121,381.8525
13122,647.92
13123,285.9779
13124,448.31952
13125,464.4664
13126,543.7113
13127,367.88284
13128,602.4899
13129,263.84012
13130,455.1364
13131,428.2145
13132,289.06357
13133,255.0204
13134,496.59964
13135,278.42096
13136,3.0997388
13137,59.777004
13138,176.01639
13139,195.44266
13140,815.9738
13141,126.39197
13142,240.18924
13143,214.78989
13144,822.05023
13145,341.62677
13146,237.10953
13147,373.92505
13148,731.7671
13149,-5.2472343
13150,299.5327
13151,123.501175
13152,207.81233
13153,573.4479
13154,765.3305
13155,111.47856
13156,57.79654
13157,314.27246
13158,292.19476
13159,319.4755
13160,94.0655
13161,287.7972
13162,193.6375
13163,2.2601898
13164,246.9487
13165,6.370829
13166,349.2143
13167,262.30405
13168,198.80946
13169,101.54712
13170,165.5622
13171,188.81506
13172,579.89386
13173,337.9603
13174,410.34418
13175,-5.825348
13176,-1.474421
13177,-8.034975
13178,168.90291
13179,299.01022
13180,504.01184
13181,170.35356
13182,89.90433
13183,280.5209
13184,623.27234
13185,369.64685
13186,733.8639
13187,549.11975
13188,1077.9137
13189,181.38812
13190,202.93893
13191,327.85703
13192,470.743
13193,310.32617
13194,896.2645
13195,42.933228
13196,112.63861
13197,113.28593
13198,278.94962
13199,271.983
13200,326.7989
13201,244.77153
13202,331.57523
13203,20.252493
13204,335.11063
13205,556.14905
13206,696.9882
13207,315.8871
13208,492.9511
13209,329.85117
13210,831.2613
13211,635.2872
13212,386.35236
13213,893.95074
13214,823.83954
13215,338.00742
13216,620.4175
13217,271.25513
13218,450.15298
13219,238.924
13220,952.8882
13221,445.73196
13222,224.90092
13223,469.1299
13224,421.51205
13225,456.1684
13226,245.72906
13227,163.12743
13228,1312.4377
13229,128.3571
13230,711.31586
13231,1219.8175
13232,743.1862
13233,330.46487
13234,467.46747
13235,303.19092
13236,163.43669
13237,407.0561
13238,282.17004
13239,216.79042
13240,323.6005
13241,389.09665
13242,654.8401
13243,141.49681
13244,1080.6808
13245,497.88156
13246,1297.0648
13247,103.372574
13248,121.7778
13249,113.92131
13250,700.3788
13251,193.84082
13252,436.1777
13253,-4.9985456
13254,1335.6721
13255,294.2007
13256,292.45523
13257,215.40393
13258,687.12854
13259,159.32562
13260,294.17343
13261,107.204865
13262,330.43124
13263,267.5735
13264,709.0868
13265,434.23703
13266,612.6008
13267,180.48703
13268,214.56012
13269,542.55444
13270,610.26074
13271,15.838018
13272,452.1501
13273,758.3729
13274,553.59973
13275,468.86038
13276,468.12558
13277,584.8632
13278,466.88498
13279,356.9966
13280,386.35687
13281,300.90402
13282,296.65988
13283,282.36926
13284,245.47185
13285,406.99365
13286,406.17914
13287,130.10374
13288,119.93693
13289,439.8994
13290,313.653
13291,426.7255
13292,689.8071
13293,626.63684
13294,642.23645
13295,103.877785
13296,388.4931
13297,171.74101
13298,150.77556
13299,84.14146
13300,508.44073
13301,314.0325
13302,42.061108
13303,499.78064
13304,391.03387
13305,57.18356
13306,4.604237
13307,363.09494
13308,270.12292
13309,546.8999
13310,622.03326
13311,268.84473
13312,407.31412
13313,440.65195
13314,637.2953
13315,131.3036
13316,112.21633
13317,549.9259
13318,362.13464
13319,605.58777
13320,332.37326
13321,575.9854
13322,1022.00366
13323,153.83658
13324,399.58838
13325,657.71783
13326,1006.80426
13327,40.52364
13328,322.01895
13329,456.38864
13330,503.35602
13331,147.54375
13332,536.581
13333,84.9945
13334,99.69663
13335,308.25284
13336,20.594898
13337,317.8062
13338,125.31563
13339,222.39746
13340,144.98007
13341,346.45114
13342,678.61365
13343,317.31525
13344,175.80292
13345,259.53836
13346,182.07057
13347,406.30664
13348,355.5727
13349,188.84435
13350,941.28326
13351,452.5071
13352,887.68567
13353,338.83826
13354,576.55414
13355,408.56967
13356,841.8826
13357,198.21646
13358,392.06027
13359,245.83704
13360,1757.3942
13361,86.37024
13362,311.34354
13363,290.20038
13364,698.3151
13365,224.29358
13366,633.4034
13367,421.1351
13368,796.83185
13369,275.50406
13370,676.5397
13371,681.52814
13372,1088.5929
13373,160.86632
13374,210.41855
13375,504.39008
13376,211.58849
13377,299.18472
13378,903.5237
13379,23.646742
13380,71.19626
13381,396.65207
13382,153.5963
13383,360.4045
13384,721.75244
13385,377.94052
13386,409.37454
13387,213.81169
13388,318.72232
13389,501.5864
13390,1025.3132
13391,82.70221
13392,339.58734
13393,171.72385
13394,271.877
13395,120.987015
13396,350.99393
13397,528.8252
13398,973.4335
13399,48.993046
13400,33.95406
13401,234.02927
13402,346.4415
13403,448.58344
13404,1343.5215
13405,92.034874
13406,298.546
13407,312.95584
13408,438.09982
13409,358.2897
13410,721.2517
13411,-10.35218
13412,407.518
13413,141.96384
13414,708.85
13415,439.7915
13416,814.98865
13417,441.6029
13418,506.89612
13419,265.76456
13420,203.47736
13421,229.17438
13422,652.8578
13423,-21.5473
13424,339.29355
13425,281.50742
13426,875.9478
13427,30.805536
13428,565.63525
13429,517.1158
13430,924.4809
13431,-6.863742
13432,556.83594
13433,537.24164
13434,1058.2274
13435,225.38364
13436,355.9414
13437,444.39703
13438,886.6736
13439,29.063385
13440,411.97104
13441,368.16248
13442,372.34906
13443,31.112097
13444,478.1237
13445,341.1016
13446,715.0498
13447,17.981125
13448,276.3239
13449,236.43758
13450,310.24002
13451,336.24753
13452,117.767876
13453,126.47894
13454,470.4469
13455,5.4879036
13456,11.147412
13457,328.40823
13458,683.67017
13459,146.95941
13460,386.5461
13461,437.56506
13462,425.34314
13463,404.5496
13464,820.9813
13465,349.4257
13466,268.54996
13467,499.0175
13468,1023.3698
13469,96.39095
13470,403.95135
13471,135.48293
13472,1197.9664
13473,21.28756
13474,337.59677
13475,269.10114
13476,440.2876
13477,305.45706
13478,419.14792
13479,437.81952
13480,510.00272
13481,22.49873
13482,60.442486
13483,-37.664417
13484,367.63605
13485,299.54156
13486,262.70328
13487,289.6346
13488,1167.4692
13489,181.65503
13490,51.99326
13491,121.253105
13492,344.88464
13493,53.363777
13494,308.51062
13495,301.20786
13496,1053.3904
13497,181.69844
13498,200.95015
13499,217.1166
13500,310.03912
13501,323.55518
13502,151.66002
13503,530.3307
13504,899.04865
13505,173.64716
13506,745.70575
13507,111.945244
13508,133.43665
13509,40.06271
13510,45.36953
13511,318.69394
13512,337.23322
13513,423.01834
13514,285.64468
13515,359.06458
13516,429.80048
13517,314.2456
13518,776.0065
13519,382.60706
13520,227.54115
13521,104.23306
13522,652.9136
13523,267.18365
13524,1550.3309
13525,26.782495
13526,19.63828
13527,30.365784
13528,110.553185
13529,211.3649
13530,386.16214
13531,355.08493
13532,296.3702
13533,805.7993
13534,798.6677
13535,327.06494
13536,420.3244
13537,468.86502
13538,411.40018
13539,118.59328
13540,656.43225
13541,309.03067
13542,218.54634
13543,475.20145
13544,478.16696
13545,441.48672
13546,820.6594
13547,392.68594
13548,617.47046
13549,593.82697
13550,1087.8368
13551,264.00113
13552,446.03943
13553,375.908
13554,762.1943
13555,36.71906
13556,377.29855
13557,453.66455
13558,701.266
13559,6.885786
13560,616.3204
13561,427.28915
13562,821.5504
13563,256.15137
13564,228.14726
13565,366.38483
13566,953.9773
13567,222.79063
13568,71.67483
13569,496.0052
13570,230.23074
13571,395.25876
13572,793.2278
13573,380.1985
13574,484.47525
13575,294.26923
13576,205.9352
13577,392.26105
13578,394.03702
13579,318.086
13580,275.21625
13581,346.749
13582,705.46326
13583,271.37225
13584,358.35437
13585,231.56541
13586,62.110485
13587,439.30536
13588,481.40585
13589,483.26218
13590,357.42462
13591,436.62988
13592,530.2494
13593,40.310734
13594,359.85052
13595,267.2249
13596,528.3921
13597,341.85248
13598,603.759
13599,339.47046
13600,474.64023
13601,357.23264
13602,441.12976
13603,24.965933
13604,445.57224
13605,232.59686
13606,237.12967
13607,353.60773
13608,488.67822
13609,140.65945
13610,635.67633
13611,408.66458
13612,293.474
13613,611.2661
13614,560.4439
13615,93.2462
13616,538.8907
13617,362.99902
13618,498.9342
13619,160.90138
13620,498.35257
13621,176.0545
13622,248.13953
13623,309.21744
13624,696.4488
13625,420.20676
13626,337.82703
13627,315.91464
13628,412.32758
13629,456.20926
13630,526.7132
13631,214.67973
13632,291.52896
13633,553.41046
13634,462.7859
13635,449.8745
13636,383.04733
13637,353.1188
13638,723.39703
13639,366.999
13640,300.14432
13641,327.7726
13642,182.72978
13643,282.48712
13644,207.47078
13645,297.84238
13646,898.8185
13647,131.77504
13648,577.88885
13649,437.93744
13650,724.9466
13651,66.05141
13652,451.5042
13653,426.157
13654,822.7164
13655,23.750751
13656,401.75134
13657,205.66138
13658,774.6857
13659,36.82593
13660,217.28918
13661,325.3665
13662,173.17046
13663,188.60371
13664,505.9483
13665,154.85725
13666,425.43042
13667,111.457275
13668,659.4784
13669,35.904873
13670,500.27866
13671,298.39105
13672,432.25967
13673,328.42242
13674,289.22238
13675,523.68164
13676,858.0274
13677,219.96799
13678,374.42468
13679,376.96036
13680,814.2853
13681,304.20544
13682,530.138
13683,474.05237
13684,543.6129
13685,350.1665
13686,527.3985
13687,389.1728
13688,1054.3745
13689,13.79434
13690,293.04044
13691,300.6104
13692,-18.091805
13693,314.58524
13694,1031.2852
13695,69.868675
13696,293.70312
13697,96.53875
13698,15.711061
13699,72.71071
13700,237.75458
13701,264.4477
13702,195.44438
13703,436.28375
13704,317.90353
13705,20.391144
13706,426.63217
13707,520.2279
13708,1260.094
13709,33.780914
13710,324.96506
13711,336.814
13712,1270.8304
13713,22.95304
13714,233.36497
13715,17.606361
13716,880.9899
13717,889.35657
13718,487.00903
13719,280.1164
13720,766.13165
13721,408.1901
13722,974.3148
13723,287.14087
13724,210.94858
13725,308.58102
13726,961.36127
13727,30.917507
13728,346.13007
13729,280.37335
13730,501.91208
13731,261.1919
13732,461.2602
13733,298.9092
13734,451.7888
13735,2.5134022
13736,449.60504
13737,290.41718
13738,418.371
13739,284.86014
13740,261.84622
13741,259.7399
13742,374.15692
13743,348.77606
13744,388.1161
13745,318.62952
13746,508.92993
13747,302.88
13748,752.80396
13749,327.66696
13750,374.99637
13751,358.17636
13752,729.6494
13753,525.16754
13754,494.76718
13755,296.75308
13756,341.33856
13757,430.27652
13758,267.739
13759,598.5829
13760,412.09656
13761,506.72134
13762,378.8991
13763,434.28238
13764,970.5175
13765,479.12323
13766,147.99821
13767,459.74683
13768,761.29694
13769,449.55936
13770,591.08435
13771,343.025
13772,320.98743
13773,550.1058
13774,303.09302
13775,298.16568
13776,471.1125
13777,49.433395
13778,236.8087
13779,173.56477
13780,462.22607
13781,11.868401
13782,269.1816
13783,358.4119
13784,682.18665
13785,327.658
13786,65.85928
13787,408.05313
13788,377.63257
13789,323.5913
13790,2150.0637
13791,149.0571
13792,842.12946
13793,296.4801
13794,796.45166
13795,72.38951
13796,372.2055
13797,131.10019
13798,601.0336
13799,252.66403
13800,226.173
13801,361.76532
13802,421.1475
13803,469.79147
13804,1145.5494
13805,30.318478
13806,345.8309
13807,349.4055
13808,744.5886
13809,22.391823
